idx,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
203,-0.09003613614389458,1.0370412464041838,-0.016833355738797493,-0.16222452853325817,2.5554174743793165,1.3719983324827745,0.8404521444385086,1.104064773744201,1.6027462673203434,1.6164027953517792,0.5756242854127538,1.2927556437744159,0.5158337285940849,0.27220591792574905,0.5938419429897333,0.31281020019145916,-0.025631577495878733,0.180520492324085,-0.06802244102053641,0.2687366069965618,0.6063860339952247,2.6313210075647944,0.6320589429268347,0.47846408353969766,3.9518968558065946,1.6946797141853616,0.9222872627054017,1.3188907503382512,2.4750395469094513,1.3650306094556093,0
246,-0.2631324892542108,-0.4323722485441526,-0.32260749450411275,-0.32192257797130813,-1.7214206922807285,-1.1190664244101813,-0.5699877678297042,-0.9759373573614123,-1.184122338262003,-0.9132122567861121,-0.8732814163681091,0.6963612657556288,-0.9857579630191445,-0.5886235923411379,-0.2597749372221162,-0.5465736444818666,-0.036563775883777766,-1.0393582957195655,-0.11157238294437011,-0.5838482359873389,-0.4819104875887919,0.34863113992718286,-0.5648743033133289,-0.48929429493587784,-0.9753055020894371,-0.6576036153536833,-0.2031809681043891,-0.9874320922955498,-0.2161971664573648,-0.6625126018042856,1
39,-0.18367842553144254,0.3558099900436419,-0.1468799611894562,-0.2719103774355486,0.37255909172822066,0.4006421297721584,0.2195274231891621,0.14099105748330687,-0.33420036823492655,0.1972122677805769,-0.6929795619902018,-1.1337899927482231,-0.6533898415553467,-0.4795910496719919,-0.5575250312171974,-0.1724429258781445,-0.04650213805459522,0.1335210438675075,-0.8192589392066624,-0.2297383078508516,-0.15293872536092373,0.05577000224024757,0.0011542979668279067,-0.24621306157649558,1.25397983139419,1.0692685290282633,1.106350210163221,1.691614428732236,-0.1515428310011049,1.2819799590763126,0
381,-0.8760638379727065,-1.0136275867357414,-0.8765401873414126,-0.8018692069764093,-1.1725064670668381,-0.6352818049315022,-0.6690848445543475,-0.7262133993585206,0.6981082906391632,-0.04781763368630664,-0.8689541718630392,-0.33690558977843993,-0.7839630321304102,-0.6299504431915401,-0.5811718507626681,-0.36006668923762314,-0.4857777460047242,-0.78377853635397,-0.21076947288199033,-0.7006251493215699,-0.864676374457695,-0.7886462780904157,-0.8193193370118221,-0.7613555886307356,-1.0015839146648828,-0.3563384712841056,-0.5602822593962521,-0.7160284015792766,0.48691873162946087,-0.6132358825792362,1
502,-0.45041706802930676,-0.6904496187012179,-0.4411309830161054,-0.5074792083681886,1.3822199723029949,0.07875021074524867,-0.37028834232890423,-0.41566915849837144,0.4792442640227484,0.4705693254864074,-0.5317897041763527,-0.22088966213952685,-0.6430033377596029,-0.4802505206962005,0.8862631762421733,-0.5476904525971016,-0.20352826035351013,-0.030166690412296613,0.9033832080027469,-0.49692690891007946,-0.5584636649625724,-0.6959069178228862,-0.6127873447466125,-0.5771126595888338,1.1225877685169623,-0.5031575604825705,-0.39922718037066013,-0.4639454892940386,0.4109498874683558,-0.4742644609445466,1
537,-0.6916169043305664,1.1974677197450627,-0.6419624496614266,-0.7061072093596426,1.9368224278299833,0.9630062471309361,-0.5475341263946268,-0.09301240367936153,1.1650182140875147,1.5937410703606232,-0.39476029484914305,1.3797675895036006,-0.35020284980340016,-0.4261738967110998,1.9447081412492968,0.5289125704894301,-0.4387361650628551,0.9503390446300952,-0.5978800677605094,0.7668336030305963,-0.6805349478018442,1.0596329019782418,-0.6291551539318956,-0.6900470765325354,1.9459780292142552,0.4502131485983715,-0.6360164929856672,0.24635934924535552,-0.1580082645467311,0.8722634172051157,1
107,-0.5014946804225147,-0.17429487838708735,-0.533315918525433,-0.5347585904786029,-0.8241023603896273,-0.6852697264745047,-0.7823565664307435,-0.7656434979905561,-0.7646329539138745,-0.3027620398368224,-1.028701614841865,-0.5845270853327447,-0.9979250103227301,-0.6838731906043254,-1.1936577823699999,-0.8380605625581993,-0.6699687249038733,-1.0109965595819757,-0.9716837359400791,-0.9217076551485123,-0.6163957991913795,0.2949399313512444,-0.6458205596478204,-0.5909879612040009,-0.6117874614624409,-0.3684145002657974,-0.3762193119384327,-0.4592293937715026,0.13293624500643852,-0.6697103248371583,1
52,-0.6206757760066666,-0.24404551897007817,-0.6691240824454253,-0.6174492175007961,-0.9776845788432544,-1.0760843858107059,-0.866526361977877,-0.9130553700005191,0.20566423075222984,-0.24044229611114046,-0.6414132316381204,-1.0585609146698656,-0.6657547270264701,-0.502672535519291,0.05629311557579455,-0.9547670106002558,-0.6222645864839498,-0.6152287901648645,-0.07044188223852747,-0.4383494928362741,-0.6557068902752128,-0.707295962066267,-0.7020663039390662,-0.6206705684567,-0.7869768786320778,-1.050010999211399,-0.8635547251685496,-0.7857049096219073,-0.1871027155020475,-0.5462416912732708,1
13,0.48884347097912884,1.083541673459511,0.48277607153050583,0.36318773732253357,-0.8781405483640515,-0.07840878501494848,0.1327234015518796,0.1216625777617208,0.12906182143648504,-1.3338705269344624,-0.006750704227886657,-0.25170639291861296,0.018270737236078128,-0.08258949309844803,0.9085777806019835,0.3228614732285743,0.6167178974779524,1.3166106084641132,1.1211329176219136,-0.2996532883260386,0.11810090263813755,0.3225990387994553,0.1410246673683389,-0.007171472991149217,-0.8439134392122095,-0.393202138701902,-0.19167703388827545,-0.04117034551571859,-0.14831011422829227,-1.1669068851078808,0
116,-1.46913167076051,-0.820650814456134,-1.3675072769067165,-1.1641735006303489,-0.12373900308952025,0.3779203472526117,0.048051848654241495,-0.6659085426271721,-1.8480098856651272,1.2509824798693738,-0.33165464581687565,-0.4313498058719924,0.20473321014061935,-0.5143231902803086,3.766512407639783,2.352101818610553,2.012063946260715,1.8287425295771642,0.3989297140516769,0.6825577076469926,-1.4183420573015788,-1.4004006545920133,-1.3070800507332614,-1.072408236231506,-0.6336861386086455,-0.42180325997433016,-0.5645962347272946,-1.1584285880158924,-2.0184367673006083,-0.37238899647927637,1
378,-0.13260081313823466,-0.9624771169748815,-0.15222997976812294,-0.2111000881477502,-0.9727073773192942,-0.5464775049176076,-0.5809009902031775,-0.6239013133655918,-0.07156353629522856,-0.5421265100559169,-0.9554990619644349,-1.2238836115553167,-0.8729902075224988,-0.6372046244578341,-0.609148369661535,0.24356809704688964,-0.24725705390510663,-0.5575329155078246,-0.28577215063970324,0.4055432174399006,-0.35777019995563414,-0.9822600302278891,-0.27680086165234496,-0.3926940938176262,-0.21323153740151757,0.3567828191084393,-0.07328237758077177,-0.14005621937534735,0.7859450331146629,0.6884446443656056,1
198,1.4337793002534762,0.7440885559556227,1.4622410113171136,1.4012250586698598,-0.7913950360893175,0.728214494428955,0.2835014853784886,0.48452257040162966,-0.16275688071873473,-1.0633461848525265,0.11008489740899721,-0.2607701372654032,0.4782444767618698,0.3051794691361763,-0.5052355851800299,0.6422685941857815,-0.16013074554094076,0.06707354777372572,-0.7732895560648383,-0.1503753570411801,1.4670920282517856,1.0384818198119639,1.7599497940581676,1.4181205853263272,-0.007383972227194037,1.9438272594918478,0.5479300700893682,0.8548878037661474,0.4723715061518022,0.4575638363111614,0
311,0.136975474492585,-0.8369259639254985,0.029259112015866593,0.02844698600932497,-1.4348760902584516,-1.3101187457620354,-0.9323820142315957,-0.7769828727605533,-0.6552009406056671,-1.4514282253260886,-0.3215577419717128,-0.5535290796667226,-0.45110031524776734,-0.2514140752958355,-0.6694311068126644,-1.086494527792223,-0.8801650848166612,-0.8868531888311537,-0.6777216279542039,-1.0960038118790865,0.03947872047047116,-0.6389616966059819,-0.10598045306411646,-0.0698737853533599,-1.36948169072112,-1.1656230871992814,-1.077192370173628,-0.8591847205052929,-0.5992741040357045,-1.494680118604838,1
17,0.5682975347018966,0.32325969110491276,0.6638536234238279,0.4089375344035406,1.467543426999455,1.8529427291465097,1.0461726581453628,1.3885799952459479,1.2853934287265427,1.5243395375752045,0.5914908485980099,-0.2607701372654032,0.4886309805576135,0.30430017443723156,-0.004988782964580173,-0.02614106278236061,-0.00045439332980798397,0.19024451614268742,-0.4418261092001065,0.13117415892646445,0.9705308777191547,0.9441154532239511,0.8790640633592904,0.7629955850152752,2.037952473228314,1.0743531728100284,0.9884348844480555,1.41017001851637,1.301563358378335,1.6750863708716497,0
218,1.6097132984967484,0.5278615701483518,1.5527797872637743,1.6342364475296483,-0.1799102774313562,0.4972097054802312,0.48169563882777516,0.9790739382112781,1.0300520643407254,-0.9896955786312666,1.98378176810421,-0.05592951502794753,1.7909007183763332,1.8479020184346986,-0.07892672576872786,0.3468728477061266,0.08501552133922159,0.8628228302626753,-0.190204222529069,0.0945160340286638,1.957446164402759,0.4820456582067867,1.8760124410083576,1.981914486398305,0.12838782607927404,0.44004386103484155,0.4290560831895267,1.0252757710319689,0.2735594246238035,-0.07728235213150897,0
525,-1.5766784212995422,-1.4391064942919845,-1.5407655708773726,-1.2320877956760676,0.5147648495556537,-0.5305722571539252,-0.7921408347655815,-0.8715635668648477,-0.48740518686641615,1.1985772408273243,-1.0041805626464697,-0.9744493671316538,-0.8888172609255368,-0.7272444016297741,0.28510107371295407,-0.4388016613616899,-0.4599380043605989,-0.7254343934423566,-0.5591690082726574,0.04916577642313705,-1.4061349290176515,-1.175873782365363,-1.3082704368558276,-1.0625725793903749,1.389751629700658,-0.1955366116857866,-0.46393681033629974,-0.44858014581738864,0.13293624500643852,1.1601723385200104,1
239,0.9457043373850449,4.647799407250334,0.8819697654771487,0.7550446949294218,0.12512107310848758,0.48206185046720024,0.6635826783856644,1.0099995057658155,-0.009552062087244151,-0.4443978210315533,0.4739340395436141,-0.6539553670291567,0.06723568370172679,0.19043151092388952,-0.7263833059996431,0.13244568958100808,-0.1945837343997744,0.31503615514808275,-1.0019267511649634,-0.39148755997722995,1.291226620771479,3.1226769163506516,1.0100065368415554,0.9263377432697735,0.18094465123016534,0.7578340973951555,0.24882778047041187,1.399520770562256,-0.07719034522640618,0.05615235947789402,0
51,-0.13827610340414653,-0.6857995759956853,-0.1958532081787871,-0.23610618841563014,-1.3872371613862615,-0.8284169563476481,-0.880951885804882,-0.8166706844555435,-1.6729186643719955,-0.462810472586868,-0.786015318849202,-0.5319573681213622,-0.7008710017644606,-0.5668610485422559,-0.8539429100266185,-0.7654680350679249,-0.699121253938271,-0.622359740965173,-0.8821644108744217,-0.4700946731601429,-0.33087313763511644,-0.40467278645643356,-0.3327490094129492,-0.3932210040055439,-1.0278623272403284,-0.6105706603723567,-0.8013855473423018,-0.4373223694087539,-0.8966840471344998,-0.20462668271309695,1
101,-2.027863997439546,-1.3623807896506948,-1.9827594134533462,-1.45316445486255,1.467543426999455,-0.54269054116435,-1.1138927357766066,-1.2607102919261135,0.43182372492252535,2.1786968466948604,-0.6529525503183065,0.5277756209053335,-0.6494330782045872,-0.6705518759153128,1.0487934288927319,-0.817399612426352,-1.05657101334867,-1.9117652993118295,0.731602881525404,0.11530156876453032,-1.7253823687142558,-0.9985300934327191,-1.6918723648527372,-1.2213481826829193,1.1401067102339264,-0.8520912400061954,-1.3046826692972764,-1.7435286970376336,0.05050196729970732,0.5467048677182731,1
506,-0.5412217122838983,0.17445832452786592,-0.5143850835547678,-0.5734043818016897,0.9413821230379529,0.20561349647938362,-0.08842615068298865,-0.7025037975667084,1.1394840776489328,0.8699822284555485,-0.8080121450833067,-0.7630828489645091,-0.9300170593153201,-0.6101663124652837,-0.2561113454615504,-0.19533749224046187,0.2572804656333899,-0.3082737716243206,-0.8882130139193986,0.006838869324645633,-0.6432928615118969,-0.2452261670491021,-0.6586172104654056,-0.6415713392441037,0.34299486211207847,-0.1446901738681363,0.38975097461780467,-0.5130841619965927,-0.30994595286894205,0.2460615133452191,1
544,-0.07301026534615895,0.3279097338104454,-0.09049899616812666,-0.19916535847444414,-0.041259663549608576,-0.048113074988886305,-0.6512724586114368,-0.6501880457869489,-0.6989737459289502,0.5782125191944023,-0.4802233738242711,-0.3079016078687117,-0.39075967414868495,-0.3784721592933484,-0.24745194675475835,-0.20985599773851674,-0.19027711079242024,-0.44327563563924843,-0.6825605103901853,-0.07403575673854346,-0.2522509554674497,-0.15085980046108996,-0.2407916814447217,-0.33719288735695796,-0.2614086271231672,-0.32138154528447105,-0.6446444436477526,-0.7021843792389287,-1.05347081061593,0.053937675467779535,1
342,-0.8703885477067941,-1.006652522677442,-0.8427939163067482,-0.7984592842126075,0.49343398588153914,-0.25317716222779424,-0.43689663060837963,-0.39969094859519355,-0.1299272767262721,0.8883948800108642,-0.8837389239220278,-0.714863729039586,-0.7473629711358848,-0.6492949265683241,0.12490219763730083,-0.37458519473567803,-0.14290425111152394,-0.2748879565137864,0.3553797721278436,-0.33177638746328664,-0.8998494559537564,-0.9399578658953321,-0.8184265474198975,-0.7738257964114554,0.4130706289799339,-0.2114261235038023,-0.20270163751205106,-0.1081084755130057,0.6469382118837043,0.3794962249546229,1
461,3.771998889809219,1.6229466273013053,3.906787961876967,5.24591297485637,0.8560586683414927,1.7885643453411282,3.4458271869332417,3.092063341375065,0.9096768497016974,-0.9302085505294792,7.723511000370512,0.1616003492950145,7.806664797787304,11.032135148912365,0.20283678599842944,1.5781537947527045,1.611879229515801,2.298737014142939,-0.43214834432814353,0.28838838529229033,4.090590106899187,0.9262183836986384,4.283568373898193,5.924959059316031,0.14590676779623699,1.0889715236826027,1.9705832681487632,2.2499392857550626,-0.4198583231445834,-0.5357219422252261,0
248,-0.9867319981579901,1.378819385260838,-0.9860097982587391,-0.8748983861678308,0.014911610792227364,-0.6059328358437546,-0.8154725515640419,-0.8445036952546273,0.3114485102834974,0.0697400647053195,-0.5606380008768178,0.5005843878649634,-0.6771304216599036,-0.5209179005223941,0.04929898585107781,-0.8447614112496092,-0.6984586964602164,-0.89965648685898,0.12553285641872272,-0.4443961938503445,-0.8315722977555196,1.5477347981231337,-0.8713987298740868,-0.7462508299104272,0.767829198748448,-0.7275174673529523,-0.7654357529169465,-0.810046047802739,0.8215049176156055,-0.1370788204046024,1
260,1.7544332002775038,1.8066233141698471,1.6844725522771005,1.7990493811134012,0.25879448546627504,0.08443065637513521,0.7915308027643179,1.1445257246280545,0.008686606797457084,-1.0024427989387923,-0.026944511918212254,-0.3332800920397239,-0.13802141511892196,0.2638526182857742,-0.6654344612556834,-0.5415480079633092,-0.35525392282798895,-0.5852463833908411,-0.9341823970612226,-0.71914317117716,1.6677854932587237,2.193656307354874,1.6379352164951475,1.69211388304355,0.868563113620989,0.25572552394585923,0.5110216144793369,0.8381532712668254,0.40448445392272964,-0.21902212877884147,0
414,0.28453302140629727,2.446004186180595,0.19510968795452277,0.18359847176230618,-0.9357338802841623,-1.1037292212094874,-0.5260839996605585,-0.554834212493791,0.14730049032118628,-1.3961902706601435,0.2269204990458813,0.7434927363589373,0.08751409587436941,0.11085534066939184,-0.06993427326552068,-0.625867020663551,-0.23201823190985332,-0.4390618919845208,1.3267854211511272,-0.7728076426770331,0.20499910398134838,1.8275798852462048,0.08448132654645135,0.08925309139779647,-0.7694579369151142,-0.9889952738302188,-0.5631582429502805,-0.743260049919082,0.5370258416080621,-1.234454747416375,0
154,-0.2773207149189905,-0.9183017112723209,-0.2740457874054487,-0.3295949041898623,-0.1791992486422183,-0.3665967266378641,0.051815028783025345,-0.36309569365565736,0.03786847701297886,-0.10305558835225184,-0.4838294109118293,-0.7688836453464549,-0.5178706967918338,-0.3857263405596424,0.5139090318501139,-0.2964086266692285,-0.04716469553264969,-0.36629378040864746,0.8646721485148948,-0.11938601434407022,-0.3101830896962569,-0.8423374866663536,-0.28543116104094857,-0.35703983776852616,0.6758547547343879,-0.18218942175865346,0.1376230830479794,-0.2645002883248491,1.5327026076344645,0.13200528682431883,1
235,-0.02760794321886294,0.45578590821259507,-0.08967591638679295,-0.14631155563551643,-0.4024622884312883,-0.6606544620783293,-0.9305004241672038,-0.7720863245644182,-1.0746903249537956,-0.6299406943966503,-0.5274624596712828,0.5187118765585432,-0.5930492004562643,-0.40155364514064745,0.11590974513409365,-0.6504367991987208,-0.8146712781109746,-0.2846119803323885,-0.9571670886321346,-0.32875303695625147,-0.19431882123864286,0.7488746947659943,-0.267575369202458,-0.28994660717366766,-0.1606747122506263,-0.6544257129900801,-1.0060117772114243,-0.5321006762003673,-1.0906470535032795,-0.43052445174478376,1
181,1.9757695206480719,1.6926972678842962,2.0877816451304088,1.8644062340862686,1.2613450781496762,3.3866630492159033,2.0057835909852626,2.5946771298729177,2.1280199311997383,1.5838265656769919,0.8100166961040335,-0.8229035616533237,0.7656044151107781,0.9039791591175348,-0.9285469604235964,1.2347352993179446,0.22614026416482863,0.6278255879797879,-0.30996656281961094,0.5669145507528998,2.1540016198219254,1.269516717320545,2.0605222900060953,2.1224238698430344,0.7327913153145209,3.204183336896853,1.9451787467548456,2.672866561647013,1.935175845849682,2.461299194462324,0
424,-1.2443901762303946,-0.03944363992663833,-1.2362260517840578,-1.037722198139366,0.792066077319148,-0.3978391776022406,-1.0018252315414216,-0.75378869709465,2.6496458613021945,1.0611905330684357,1.0505393698441619,0.9610226006818993,0.8610613309478513,0.06996813716846209,2.007988362568162,-0.37011796227473803,-0.8571080845803649,-0.20681978978357068,1.2650896700923628,0.1625414204369536,-1.0467487963196596,-0.40792679909739943,-1.055610982341183,-0.8776271034312495,0.32547592039511547,-0.7567541690981013,-1.2047422407947888,-1.0453944275886553,0.477220581311022,-0.21348541875355564,1
558,0.1313001842266731,0.7882639616581838,0.1819404114531905,0.006282488044613505,-0.8269464755461758,0.5426532705193247,0.1768780483962777,-0.2978942887281738,-1.304497552901031,-0.18803705706909077,-0.6482647021044808,-0.19732392683787245,-0.31755955215963416,-0.4571690348489014,-0.9322105521841622,1.1677268124038451,1.1225805319725581,0.6910317428007027,-0.5035218602588705,0.2309447256586232,-0.16328374933035333,0.25914579230061924,-0.040509216322983606,-0.2583319958986035,-1.3037856592825063,0.3993667107807212,0.4506259598447399,-0.06246884142394628,-1.0389235851382714,-0.21625377376619856,1
5,-0.4759558742259107,-0.8346009425727322,-0.386807717448109,-0.505205926525654,2.2354545192675923,1.2432415648720105,0.8655400119637348,0.8239306743126807,1.0045179279021434,1.8883434952456628,-0.254846055851887,-0.5921406305840483,-0.3210217200915488,-0.2890039236757225,0.15620925450031845,0.44515196184680567,0.15988451635937947,-0.06906278568670565,0.13400090068169038,0.48641784350308975,-0.16535275412423925,-0.31356043250938725,-0.11490834898336175,-0.24410542082482456,2.046711944086796,1.7201029330941866,1.262132652673094,0.9050914012641127,1.7525273481857482,2.2398307934508668,0
521,2.980295897714495,0.5371616555594179,3.026092595850353,3.3704554547653895,0.4721031222074236,2.011995206783336,1.7837559633870113,2.5302488641342973,0.65433548531588,0.6504467676037164,2.114320310673815,-0.5736505921165966,2.0693579391860326,2.18862871427578,-0.6834193662620975,0.3708842221836789,0.12642536371762744,0.6764457070727994,-0.21197919349098565,0.3647279855949268,2.824359173040978,0.20382757740419816,2.9295041594793116,3.0936949829047284,0.0802107363576244,1.0457520515376002,0.9280392298134585,2.0217411153097653,0.41418260424116843,0.7067157874490515,0
130,-0.5497346476827666,-1.3949310885894237,-0.5304351392907668,-0.5657320555831357,0.7280734862968034,-0.17516570891068434,-0.7557634268540037,-0.5179812444913002,0.249437036075513,0.27086287400183784,-0.7380550255846786,-0.7261027720296056,-0.4417030022897135,-0.5516932149854594,-0.08925139345759527,-0.05126924537514805,-0.7193292570189329,-0.5999944861823877,0.7352320433523903,0.1315520777398439,-0.6060507752219496,-1.2800021868762734,-0.4726193788144602,-0.5890559571816358,0.4524882478431015,0.026916553766433274,-0.8294263869940789,-0.498023082747203,0.9184864207999954,0.4686372563617346,1
66,-1.322992946413276,0.3999853957462029,-1.3111263118853866,-1.0954067248936794,0.5716471526866276,-0.5038741626934581,-0.8414384944526508,-0.8731098452425746,-0.3451435695657471,0.8770640175152843,-0.6132861423551668,1.4395883021924154,-0.596511368388179,-0.5745548771580223,1.1587011817097084,-0.4427104897650124,-0.4887592546559694,-0.3991933943282517,0.271909050107163,0.16707644619750656,-1.2122691798305367,0.9571315037878145,-1.1972669309265431,-0.9657967415428172,0.9824362347812525,-0.5584530616092653,-0.853536715788684,-0.7520837125096335,-0.03678138556624374,0.45202712628587477,1
356,-0.30569716624855037,-0.1626697716232554,-0.2830996650001148,-0.40603400614508556,0.84183809255875,0.49342274172697337,0.09070122344712592,0.18325599980784177,0.8148357715012503,0.3133536083602563,-0.34103034224452683,0.5314011186440495,-0.13653762886238732,-0.4125448288774565,0.255126232035597,0.7729351436682756,0.6369259005586144,1.128612814637803,0.9747567239334738,0.7256404523722427,-0.4301853677416428,-0.13458973725625997,-0.3881019641122705,-0.5082630617009163,0.08459047178686482,0.07331392827503895,-0.0713650552114197,0.17029329243025648,0.34306283523928327,-0.04295474997473328,1
215,-0.07584791047911489,-0.5486233161824704,-0.04152574917879636,-0.2159308120631362,0.4436619706419372,0.8967343814489253,0.1280821460597128,0.18299828674488722,1.0738248696640085,0.901142100318389,-0.5368381560989341,-0.041427524073083394,-0.46148681904351097,-0.38792457730700414,-0.3600241299430552,0.4970835392052328,0.23839757750883683,0.41389706397053877,-0.13939595695126336,0.2891442229190489,-0.10742061989543242,0.20382757740419816,-0.0851486959192105,-0.22917629883382204,0.5970195170080517,1.1614276975727544,0.9174939567820211,0.7727364624058403,1.1787201210114413,1.2155394387728748,0
